339 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
177 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
69 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
108 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
31 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
143 ,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0031348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00355872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
224 ,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0540541, 0, 0, 0, 0, 0, 0.00617284, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.111111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0217391, 0.0155039, 0, 0, 0, 0, 0, 0, 0, 0, 0.0222222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0243902, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00626959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00711744, 0, 0, 0, 0, 0, 0, 0, 0.0204082, 0, 0, 0, 0, 0, 0, 0, 0.0190476, 0, 0, 0, 0.125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00833333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0338983, 0, 0, 0, 0, 0, 0.0714286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22 ,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.105263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.142857, 0.111111, 0.104167, 0, 0, 0, 0, 0.0337423, 0, 0.0526316, 0, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0952381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0794702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.192308, 0, 0, 0, 0.105263, 0, 0, 0, 0.036, 0, 0.133333, 0, 0.0588235, 0.0666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0714286, 0, 0, 0.142857, 0.0645161, 0, 0, 0.0625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0769231, 0.0188679, 0, 0, 0, 0.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0625, 0, 0, 0, 0, 0, 0, 0.0923077, 0, 0, 0, 0, 0.125, 0, 0, 0, 0.1875, 0.105263, 0, 0, 0.125, 0, 0.5, 0, 0, 0, 0.0769231, 0, 0.047619, 0, 0, 0, 0.130952, 0, 0, 0, 0, 0, 0, 0, 0.166667, 0.0625, 0, 0, 0, 0.0714286, 0, 0, 0.0625, 0.0769231, 0.0375, 0.0416667, 0, 0, 0, 0, 0, 0, 0, 0.166667, 0, 0.0425532, 0, 0, 0, 0, 0, 0, 0.133333, 0.0882353, 0, 0, 0.0666667, 0, 0.0666667, 0, 0, 0.0535714, 0, 0, 0, 0, 0, 0.0666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0857143, 0, 0, 0, 0, 0, 0.263158, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0555556, 0, 0, 0, 0, 0, 0.0909091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.142857, 0.142857, 0, 0.0666667, 0.0909091, 0, 0.125, 0.04, 0.0625, 0.227273, 0.0555556, 0.0769231, 0.210526, 0.0720721, 0.153846, 0, 0.333333, 0, 0, 0, 0, 0.235294, 0, 0, 0, 0, 0, 0.0666667, 0, 0, 0, 0, 0.133333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0454545, 0, 0.0666667, 0, 0.227273, 0, 0
109 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
329 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
307 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
