14,3,78
15,3,78
17,2,78
22,2,78
22,3,78
22,48,78
22,49,78
25,2,78
26,2,78
27,127,78
28,2,78
31,2,78
32,116,78
34,2,78
39,2,78
42,116,78
44,2,78
45,2,78
45,49,78
45,127,78
49,2,78
51,3,78
55,2,78
55,127,78
60,2,78
60,3,78
65,127,78
68,48,78
69,3,78
71,2,78
76,3,78
82,2,78
88,2,78
93,48,78
94,127,78
95,49,78
105,2,78
109,2,78
112,127,78
117,116,78
119,2,78
129,127,78
4,3,79
7,2,79
7,3,79
9,2,79
9,3,79
11,3,79
12,3,79
14,3,79
15,3,79
17,3,79
19,3,79
19,116,79
22,3,79
22,48,79
25,2,79
27,127,79
35,48,79
39,2,79
40,48,79
45,2,79
45,127,79
51,3,79
55,127,79
68,48,79
68,116,79
69,3,79
70,2,79
70,3,79
89,48,79
94,127,79
96,49,79
96,116,79
99,2,79
100,116,79
105,2,79
108,127,79
3,2,80
7,2,80
10,2,80
15,3,80
17,2,80
22,48,80
26,2,80
29,2,80
39,2,80
39,48,80
44,2,80
45,2,80
68,48,80
76,2,80
99,2,80
105,2,80
109,2,80
110,2,80
15,3,81
22,48,81
27,3,81
27,127,81
69,3,81
69,48,81
105,2,81
7,2,82
7,3,82
7,127,82
8,2,82
9,2,82
9,3,82
9,127,82
10,2,82
12,2,82
12,3,82
12,49,82
14,3,82
15,3,82
17,2,82
19,2,82
19,3,82
19,48,82
19,116,82
22,3,82
22,48,82
25,2,82
28,2,82
33,2,82
33,48,82
39,116,82
40,2,82
40,48,82
43,2,82
43,48,82
45,2,82
45,127,82
55,127,82
68,3,82
69,3,82
70,2,82
70,49,82
76,2,82
76,49,82
90,48,82
91,2,82
91,48,82
91,49,82
93,127,82
146,2,82
146,3,82
169,3,82
2,2,83
4,3,83
7,2,83
9,2,83
14,2,83
14,3,83
14,116,83
15,3,83
21,3,83
22,3,83
22,48,83
27,3,83
27,127,83
29,2,83
39,2,83
45,2,83
45,127,83
55,127,83
68,3,83
69,3,83
76,2,83
76,3,83
81,127,83
105,2,83
108,2,83
108,49,83
6,3,84
7,2,84
7,3,84
9,3,84
10,2,84
12,3,84
14,49,84
15,3,84
22,2,84
22,3,84
22,48,84
22,49,84
27,3,84
45,127,84
63,3,84
95,49,84
96,3,84
18,2,85
22,48,85
26,2,85
27,3,85
106,2,85
162,2,85
4,2,86
4,3,86
4,49,86
5,49,86
7,2,86
7,49,86
9,2,86
9,49,86
11,3,86
14,2,86
14,3,86
15,2,86
15,3,86
15,49,86
18,2,86
22,2,86
22,3,86
22,48,86
26,2,86
27,2,86
27,3,86
27,49,86
27,127,86
34,2,86
35,2,86
37,2,86
39,2,86
44,2,86
45,2,86
45,49,86
55,49,86
55,127,86
66,2,86
66,49,86
69,3,86
76,2,86
76,49,86
100,49,86
108,2,86
108,49,86
161,2,86
4,3,87
6,2,87
6,3,87
11,2,87
11,3,87
14,3,87
15,2,87
15,3,87
19,116,87
22,3,87
22,48,87
30,116,87
42,116,87
45,2,87
45,49,87
49,3,87
69,3,87
129,127,87
6,3,88
14,3,88
15,3,88
22,3,88
22,48,88
69,3,88
5,49,89
7,2,89
9,2,89
15,3,89
22,3,89
22,48,89
26,2,89
51,3,89
4,3,90
14,3,90
15,3,90
22,3,90
22,48,90
45,127,90
49,3,90
55,127,90
70,3,90
132,3,90
4,3,91
5,49,91
6,2,91
7,2,91
7,49,91
7,116,91
7,127,91
8,2,91
8,127,91
9,2,91
9,49,91
9,116,91
9,127,91
10,2,91
10,49,91
14,3,91
15,3,91
17,2,91
18,2,91
19,116,91
22,2,91
22,3,91
22,48,91
23,2,91
26,2,91
27,2,91
27,127,91
28,2,91
30,2,91
31,2,91
32,116,91
34,2,91
39,2,91
39,49,91
42,116,91
45,2,91
45,49,91
45,127,91
47,2,91
55,127,91
63,3,91
86,2,91
95,2,91
96,49,91
105,2,91
110,2,91
111,2,91
117,116,91
119,2,91
2,3,92
4,3,92
4,49,92
6,49,92
7,2,92
8,2,92
9,2,92
10,2,92
11,49,92
14,3,92
15,2,92
15,3,92
15,49,92
17,2,92
22,3,92
22,48,92
27,2,92
27,48,92
27,49,92
27,127,92
39,2,92
40,48,92
45,2,92
45,49,92
45,127,92
69,3,92
7,2,93
9,2,93
11,3,93
12,3,93
15,3,93
17,49,93
18,2,93
18,49,93
22,3,93
26,2,93
28,48,93
31,2,93
40,48,93
45,49,93
55,49,93
68,3,93
108,2,93
3,2,94
4,3,94
5,2,94
11,3,94
15,3,94
27,3,94
40,48,94
43,2,94
45,2,94
45,127,94
93,48,94
95,2,94
95,3,94
95,49,94
96,2,94
105,2,94
108,2,94
142,2,94
4,2,95
15,3,95
22,3,95
45,2,95
63,3,95
93,48,95
96,49,95
15,3,96
27,3,96
27,127,96
47,2,96
93,48,96
15,3,97
49,49,97
3,49,98
4,49,98
5,49,98
6,49,98
7,49,98
9,49,98
14,49,98
15,49,98
17,49,98
22,49,98
31,49,98
34,49,98
35,49,98
36,49,98
37,49,98
44,49,98
45,49,98
49,49,98
55,49,98
60,49,98
76,49,98
87,49,98
109,49,98
114,49,98
4,2,99
4,3,99
4,49,99
5,3,99
5,49,99
14,3,99
15,3,99
16,3,99
18,2,99
18,3,99
27,3,99
27,127,99
34,2,99
45,2,99
45,116,99
54,116,99
59,116,99
63,3,99
64,116,99
66,2,99
66,49,99
66,116,99
76,3,99
94,49,99
95,2,99
95,49,99
99,2,99
106,2,99
108,2,99
108,49,99
119,2,99
119,116,99
124,116,99
166,2,99
4,3,100
4,49,100
4,116,100
14,3,100
14,49,100
15,2,100
15,3,100
22,3,100
36,2,100
45,2,100
52,3,100
69,3,100
105,2,100
109,2,100
4,49,101
15,3,101
4,2,102
4,3,102
5,49,102
7,49,102
9,49,102
14,2,102
15,2,102
15,3,102
18,2,102
22,3,102
22,49,102
26,2,102
27,2,102
27,3,102
34,2,102
35,2,102
42,116,102
44,2,102
55,49,102
59,2,102
59,116,102
66,2,102
66,49,102
76,2,102
100,49,102
119,2,102
119,3,102
5,49,103
14,2,103
40,2,103
44,49,103
107,49,103
4,3,104
7,2,104
9,2,104
10,2,104
11,3,104
14,2,104
14,3,104
15,3,104
18,2,104
22,2,104
22,3,104
31,2,104
31,116,104
32,116,104
36,2,104
39,2,104
45,2,104
45,49,104
45,127,104
69,3,104
76,2,104
108,2,104
2,2,105
27,116,105
27,127,105
43,116,105
44,127,105
45,2,105
45,127,105
63,116,105
65,127,105
96,116,105
105,2,105
109,2,105
109,116,105
111,116,105
113,116,105
118,116,105
120,116,105
122,116,105
130,127,105
14,3,106
15,3,106
22,3,106
22,116,106
27,3,106
68,3,106
4,2,107
5,2,107
7,2,107
7,3,107
8,2,107
9,2,107
9,3,107
15,2,107
15,3,107
17,2,107
22,2,107
22,3,107
22,116,107
26,2,107
27,2,107
27,127,107
31,2,107
34,2,107
37,2,107
39,2,107
43,2,107
45,2,107
45,127,107
47,2,107
51,2,107
55,127,107
58,127,107
60,2,107
63,3,107
65,127,107
68,2,107
96,2,107
106,2,107
112,127,107
129,127,107
130,127,107
15,3,108
32,116,108
7,3,109
9,3,109
15,3,109
18,2,109
22,3,109
41,116,109
45,127,109
73,3,109
110,2,109
7,2,110
9,2,110
10,2,110
15,2,110
15,3,110
17,2,110
22,3,110
25,3,110
26,2,110
39,2,110
42,116,110
43,2,110
45,2,110
49,2,110
108,2,110
110,2,110
7,2,111
8,2,111
9,2,111
10,2,111
15,3,111
17,2,111
23,2,111
26,2,111
29,2,111
34,2,111
39,2,111
45,2,111
47,2,111
55,127,111
105,2,111
108,2,111
110,2,111
119,2,111
124,2,111
27,127,112
45,127,112
4,3,113
14,3,113
15,3,113
22,3,113
27,3,113
27,127,113
45,127,113
51,3,113
69,3,113
77,3,113
7,2,114
9,2,114
13,2,114
17,2,114
17,3,114
18,2,114
27,3,114
27,127,114
29,2,114
34,2,114
39,2,114
45,127,114
47,2,114
99,2,114
110,2,114
119,2,114
165,2,114
7,2,115
9,2,115
17,2,115
26,2,115
29,2,115
31,127,115
34,2,115
106,2,115
149,2,115
162,2,115
166,2,115
2,2,116
3,2,116
7,2,116
9,2,116
11,3,116
15,3,116
22,3,116
23,2,116
27,3,116
30,2,116
32,2,116
45,2,116
45,127,116
63,3,116
4,3,117
14,3,117
15,3,117
27,2,117
29,2,118
106,2,118
4,3,119
15,3,119
22,3,119
4,3,120
14,3,120
15,3,120
69,3,120
15,3,121
22,3,121
60,3,121
69,3,121
14,3,122
15,3,122
22,3,122
63,3,122
69,3,122
15,3,123
22,3,123
63,3,123
69,3,123
11,3,124
15,3,124
22,3,124
69,3,124
12,3,125
14,3,125
15,3,125
22,3,125
27,3,125
15,3,126
17,3,126
22,3,126
15,3,127
22,3,127
27,3,127
15,3,128
22,3,128
2,1,129
2,2,129
3,48,129
4,1,129
4,48,129
4,116,129
6,1,129
7,1,129
9,1,129
11,1,129
11,3,129
11,48,129
14,1,129
14,2,129
14,3,129
14,48,129
14,116,129
15,1,129
15,2,129
15,3,129
15,48,129
17,1,129
18,1,129
19,1,129
21,1,129
21,3,129
22,1,129
22,2,129
22,3,129
22,48,129
22,116,129
23,1,129
27,1,129
27,2,129
27,3,129
27,127,129
28,1,129
30,1,129
30,3,129
30,48,129
31,2,129
32,116,129
33,1,129
34,1,129
35,1,129
35,48,129
36,3,129
36,48,129
37,3,129
37,48,129
38,1,129
39,1,129
39,116,129
40,1,129
42,1,129
42,116,129
43,1,129
44,2,129
45,1,129
45,2,129
45,48,129
45,116,129
45,127,129
47,1,129
52,48,129
55,127,129
63,3,129
65,127,129
68,48,129
69,48,129
73,3,129
73,116,129
81,127,129
82,116,129
83,48,129
87,3,129
105,2,129
105,127,129
112,127,129
117,116,129
121,116,129
129,127,129
2,2,130
3,48,130
4,1,130
4,3,130
4,48,130
4,116,130
5,1,130
5,3,130
5,48,130
5,49,130
5,116,130
5,127,130
6,1,130
6,48,130
6,116,130
7,1,130
7,116,130
9,1,130
9,116,130
11,1,130
11,3,130
11,127,130
13,3,130
14,3,130
14,48,130
14,116,130
15,3,130
15,116,130
17,1,130
21,3,130
22,3,130
22,48,130
22,116,130
27,3,130
27,48,130
27,116,130
27,127,130
28,1,130
30,3,130
30,48,130
30,116,130
33,1,130
35,48,130
37,3,130
40,1,130
42,116,130
43,1,130
43,48,130
44,1,130
45,1,130
45,48,130
45,116,130
45,127,130
49,49,130
49,116,130
52,3,130
52,116,130
60,3,130
63,3,130
68,3,130
68,48,130
69,3,130
73,3,130
82,3,130
84,3,130
87,3,130
88,3,130
88,48,130
93,127,130
102,48,130
117,116,130
121,3,130
2,2,131
4,3,131
5,1,131
5,127,131
7,1,131
9,1,131
14,3,131
15,3,131
17,1,131
19,1,131
22,3,131
22,48,131
27,3,131
27,127,131
28,1,131
30,3,131
30,116,131
40,1,131
43,1,131
45,1,131
45,127,131
49,127,131
58,127,131
63,3,131
68,48,131
69,3,131
82,3,131
87,3,131
88,3,131
105,2,131
114,49,131
114,127,131
117,116,131
148,3,131
166,2,131
2,2,132
2,49,132
4,49,132
5,49,132
7,2,132
8,2,132
14,3,132
14,49,132
15,2,132
15,3,132
15,48,132
15,49,132
21,2,132
21,49,132
22,3,132
22,48,132
22,49,132
27,3,132
27,49,132
32,3,132
34,2,132
37,3,132
38,1,132
40,3,132
43,2,132
44,2,132
44,49,132
45,2,132
45,49,132
46,1,132
49,49,132
55,127,132
60,3,132
69,3,132
88,3,132
96,49,132
100,116,132
102,3,132
105,2,132
107,49,132
108,49,132
114,49,132
129,127,132
2,2,133
2,3,133
3,2,133
3,48,133
3,116,133
4,2,133
4,3,133
4,116,133
5,2,133
5,3,133
5,49,133
5,127,133
6,2,133
6,3,133
6,127,133
7,2,133
7,3,133
7,48,133
8,2,133
9,2,133
9,3,133
9,48,133
10,2,133
11,2,133
11,3,133
11,127,133
12,2,133
13,3,133
14,2,133
14,3,133
14,116,133
15,2,133
15,3,133
15,48,133
15,49,133
15,116,133
16,127,133
17,2,133
17,3,133
17,116,133
18,2,133
19,2,133
19,3,133
22,2,133
22,3,133
22,48,133
22,49,133
22,116,133
23,2,133
23,3,133
23,116,133
25,2,133
25,116,133
26,2,133
27,2,133
27,3,133
27,116,133
27,127,133
28,2,133
29,2,133
29,116,133
29,127,133
30,2,133
30,3,133
30,116,133
31,2,133
31,3,133
31,48,133
31,127,133
32,116,133
33,2,133
33,48,133
34,2,133
35,2,133
35,3,133
35,48,133
35,116,133
35,127,133
36,2,133
36,3,133
37,2,133
37,3,133
37,49,133
37,127,133
39,2,133
40,2,133
40,3,133
40,48,133
42,2,133
42,116,133
43,2,133
43,48,133
44,2,133
45,2,133
45,48,133
45,49,133
45,116,133
45,127,133
47,2,133
49,2,133
51,2,133
52,2,133
52,3,133
52,116,133
55,2,133
55,127,133
58,49,133
60,2,133
60,3,133
62,3,133
62,116,133
63,3,133
65,127,133
66,2,133
66,3,133
68,48,133
69,3,133
69,48,133
69,116,133
70,2,133
70,3,133
70,116,133
71,2,133
71,48,133
71,116,133
76,2,133
76,127,133
77,48,133
80,3,133
81,127,133
82,2,133
84,3,133
86,2,133
86,3,133
87,3,133
88,2,133
88,3,133
89,116,133
90,2,133
90,3,133
93,48,133
93,116,133
93,127,133
94,127,133
96,2,133
96,3,133
96,49,133
96,127,133
99,2,133
99,3,133
100,2,133
100,3,133
103,127,133
105,2,133
108,2,133
108,3,133
108,49,133
108,127,133
109,2,133
109,49,133
109,116,133
109,127,133
110,2,133
112,127,133
117,116,133
129,127,133
133,2,133
135,2,133
161,2,133
167,2,133
169,48,133
174,2,133
4,3,134
5,3,134
5,49,134
12,3,134
14,3,134
15,3,134
22,3,134
22,48,134
27,3,134
30,3,134
35,3,134
35,48,134
40,3,134
40,48,134
45,2,134
45,127,134
49,48,134
51,3,134
55,127,134
62,3,134
63,3,134
68,3,134
68,48,134
69,3,134
87,3,134
88,3,134
90,3,134
90,48,134
93,127,134
96,48,134
96,49,134
96,116,134
109,48,134
109,116,134
120,127,134
121,3,134
2,2,135
4,3,135
5,2,135
7,2,135
7,48,135
7,116,135
8,2,135
9,2,135
9,48,135
9,116,135
15,3,135
17,2,135
18,3,135
22,3,135
27,3,135
27,127,135
43,116,135
44,49,135
45,2,135
45,49,135
45,127,135
49,2,135
49,48,135
49,49,135
68,48,135
79,2,135
80,3,135
90,48,135
95,49,135
4,3,136
7,116,136
9,116,136
14,2,136
14,49,136
15,3,136
19,116,136
21,3,136
22,2,136
22,3,136
22,48,136
22,49,136
27,3,136
27,127,136
35,3,136
45,2,136
45,127,136
49,48,136
68,3,136
68,48,136
69,3,136
73,3,136
96,48,136
96,49,136
96,116,136
100,116,136
105,2,136
105,49,136
109,116,136
4,3,137
5,116,137
11,3,137
12,2,137
12,3,137
12,116,137
14,3,137
15,3,137
19,2,137
19,3,137
19,116,137
22,3,137
22,48,137
27,3,137
30,3,137
35,3,137
35,48,137
35,116,137
39,116,137
40,3,137
40,48,137
43,2,137
45,2,137
45,127,137
49,48,137
49,49,137
49,116,137
55,127,137
62,3,137
68,3,137
68,48,137
68,116,137
69,3,137
94,127,137
96,49,137
100,116,137
105,2,137
109,3,137
109,48,137
109,116,137
114,48,137
114,49,137
120,127,137
2,3,138
2,49,138
3,49,138
5,49,138
6,3,138
6,49,138
6,116,138
6,127,138
12,48,138
13,3,138
14,3,138
14,48,138
14,49,138
15,3,138
15,49,138
17,3,138
22,2,138
22,3,138
22,48,138
22,49,138
27,3,138
27,127,138
28,3,138
29,3,138
29,49,138
30,3,138
31,2,138
32,116,138
35,48,138
35,49,138
37,3,138
39,3,138
39,49,138
40,48,138
42,116,138
45,2,138
45,48,138
45,49,138
45,116,138
45,127,138
47,2,138
49,2,138
49,48,138
49,49,138
51,48,138
52,3,138
52,48,138
52,116,138
55,49,138
55,127,138
60,3,138
60,48,138
63,3,138
63,48,138
63,116,138
68,48,138
69,3,138
69,48,138
69,49,138
69,116,138
76,3,138
76,49,138
84,3,138
84,116,138
86,3,138
86,116,138
87,3,138
87,48,138
88,3,138
93,48,138
93,49,138
94,127,138
95,49,138
96,3,138
96,48,138
96,49,138
101,49,138
103,127,138
105,2,138
105,3,138
107,49,138
108,127,138
109,49,138
112,127,138
2,2,139
2,48,139
3,48,139
4,3,139
5,48,139
5,116,139
5,127,139
6,127,139
11,3,139
14,3,139
15,3,139
15,48,139
15,116,139
17,116,139
21,3,139
21,116,139
22,3,139
22,48,139
22,116,139
27,3,139
27,116,139
27,127,139
30,3,139
35,3,139
35,48,139
37,3,139
45,48,139
45,127,139
49,48,139
49,49,139
49,116,139
49,127,139
58,127,139
63,3,139
68,48,139
69,3,139
73,3,139
74,3,139
81,127,139
84,3,139
87,3,139
88,3,139
93,127,139
96,49,139
105,2,139
105,3,139
105,48,139
107,48,139
107,116,139
114,49,139
121,3,139
148,3,139
166,2,139
3,2,140
3,48,140
4,3,140
5,48,140
5,49,140
6,48,140
7,2,140
8,2,140
9,2,140
10,2,140
11,2,140
11,3,140
11,127,140
14,2,140
14,3,140
15,3,140
15,48,140
15,116,140
21,3,140
22,2,140
22,3,140
22,48,140
22,49,140
22,116,140
27,2,140
27,3,140
27,127,140
30,2,140
30,48,140
31,2,140
32,116,140
35,2,140
35,3,140
35,49,140
35,116,140
35,127,140
36,3,140
37,3,140
42,127,140
45,2,140
45,48,140
45,116,140
45,127,140
49,48,140
51,48,140
52,2,140
60,2,140
60,3,140
63,3,140
68,48,140
69,3,140
84,3,140
87,3,140
88,3,140
88,48,140
90,48,140
117,116,140
2,2,141
3,48,141
4,3,141
5,48,141
5,116,141
5,127,141
14,116,141
15,3,141
15,48,141
17,116,141
22,3,141
22,48,141
27,3,141
27,116,141
27,127,141
30,3,141
35,3,141
35,48,141
45,48,141
45,116,141
45,127,141
49,48,141
49,49,141
49,116,141
49,127,141
58,127,141
63,3,141
68,48,141
69,3,141
84,3,141
88,3,141
105,2,141
7,2,142
9,2,142
12,2,142
15,3,142
17,2,142
22,2,142
22,48,142
26,2,142
34,2,142
40,49,142
43,2,142
45,2,142
45,49,142
49,48,142
51,48,142
60,48,142
68,48,142
89,2,142
93,48,142
2,2,143
2,116,143
4,3,143
7,2,143
9,2,143
12,2,143
12,3,143
12,116,143
14,3,143
15,3,143
19,116,143
22,3,143
22,48,143
27,3,143
27,127,143
35,3,143
35,116,143
37,3,143
39,116,143
40,48,143
45,2,143
45,127,143
49,48,143
49,49,143
49,116,143
55,127,143
62,3,143
68,3,143
68,48,143
68,116,143
70,49,143
76,49,143
78,116,143
87,3,143
88,3,143
89,116,143
93,127,143
94,127,143
96,49,143
100,116,143
103,127,143
109,3,143
109,48,143
109,116,143
114,48,143
120,127,143
168,48,143
2,2,144
2,49,144
3,2,144
3,48,144
3,116,144
4,2,144
4,3,144
4,48,144
4,49,144
4,116,144
4,127,144
5,2,144
5,49,144
5,116,144
5,127,144
6,2,144
6,127,144
7,2,144
7,3,144
7,48,144
7,49,144
7,116,144
7,127,144
8,2,144
8,3,144
8,127,144
9,2,144
9,3,144
9,48,144
9,49,144
9,116,144
9,127,144
10,2,144
10,3,144
10,49,144
11,2,144
11,3,144
11,49,144
11,116,144
11,127,144
12,2,144
12,3,144
14,2,144
14,3,144
14,48,144
14,49,144
14,127,144
15,2,144
15,3,144
15,48,144
15,49,144
15,116,144
15,127,144
17,2,144
17,3,144
17,116,144
18,2,144
18,116,144
19,2,144
19,3,144
19,116,144
21,2,144
21,3,144
22,2,144
22,3,144
22,48,144
22,49,144
22,116,144
22,127,144
23,2,144
23,3,144
23,49,144
25,2,144
26,2,144
26,116,144
27,2,144
27,3,144
27,48,144
27,49,144
27,116,144
27,127,144
28,2,144
28,3,144
29,2,144
29,127,144
30,2,144
30,3,144
30,48,144
30,49,144
30,116,144
31,2,144
31,3,144
31,49,144
31,116,144
31,127,144
32,2,144
32,3,144
32,116,144
33,2,144
33,116,144
34,2,144
34,3,144
35,2,144
35,3,144
35,48,144
35,49,144
35,116,144
35,127,144
36,2,144
36,3,144
36,48,144
37,2,144
37,3,144
37,48,144
37,49,144
37,116,144
37,127,144
39,2,144
39,3,144
40,2,144
40,48,144
40,49,144
42,2,144
42,48,144
42,116,144
43,2,144
43,116,144
44,2,144
44,48,144
44,49,144
44,116,144
45,2,144
45,48,144
45,49,144
45,127,144
47,2,144
49,2,144
49,48,144
51,2,144
51,3,144
51,48,144
52,2,144
52,3,144
52,48,144
52,49,144
52,116,144
55,2,144
55,49,144
55,127,144
58,2,144
60,2,144
60,3,144
63,3,144
65,127,144
68,2,144
68,3,144
68,48,144
68,49,144
68,116,144
69,2,144
69,3,144
69,48,144
70,2,144
70,3,144
70,49,144
73,2,144
73,3,144
74,3,144
76,2,144
76,48,144
76,49,144
76,127,144
77,3,144
77,48,144
79,127,144
80,2,144
80,49,144
81,127,144
82,2,144
82,3,144
82,48,144
82,49,144
82,116,144
84,2,144
84,3,144
84,48,144
84,116,144
86,2,144
86,3,144
86,116,144
87,3,144
88,2,144
88,3,144
88,48,144
89,2,144
89,3,144
90,2,144
90,3,144
90,48,144
93,48,144
93,127,144
94,127,144
95,2,144
96,49,144
96,127,144
99,2,144
105,2,144
105,127,144
108,127,144
109,2,144
110,2,144
112,127,144
114,49,144
117,116,144
121,2,144
124,3,144
125,2,144
125,116,144
126,2,144
129,127,144
135,2,144
146,2,144
146,3,144
150,2,144
153,2,144
161,2,144
176,2,144
4,3,145
5,49,145
7,2,145
7,3,145
7,116,145
9,2,145
9,3,145
9,116,145
14,3,145
15,3,145
22,3,145
22,48,145
27,3,145
27,127,145
31,2,145
31,3,145
35,3,145
35,48,145
37,3,145
40,48,145
45,2,145
45,116,145
45,127,145
49,2,145
49,48,145
49,49,145
49,116,145
63,3,145
68,48,145
68,116,145
69,3,145
73,3,145
82,3,145
82,116,145
86,3,145
87,3,145
88,3,145
93,127,145
96,49,145
96,116,145
100,116,145
109,116,145
120,127,145
148,3,145
2,48,146
3,48,146
4,2,146
4,3,146
4,48,146
4,116,146
11,3,146
15,3,146
15,48,146
15,116,146
18,2,146
19,116,146
22,3,146
22,48,146
22,116,146
26,2,146
26,48,146
26,49,146
26,116,146
27,3,146
27,48,146
27,127,146
29,2,146
30,3,146
30,48,146
30,116,146
32,116,146
35,48,146
36,2,146
36,3,146
37,3,146
40,2,146
40,48,146
42,116,146
45,2,146
45,127,146
55,127,146
63,3,146
68,2,146
68,48,146
69,3,146
70,2,146
73,116,146
84,3,146
88,3,146
90,48,146
93,48,146
94,127,146
105,2,146
105,48,146
105,116,146
109,2,146
112,127,146
117,116,146
124,3,146
129,127,146
135,2,146
3,48,147
3,116,147
4,3,147
5,49,147
7,48,147
7,49,147
7,127,147
8,127,147
9,48,147
9,49,147
11,116,147
12,2,147
14,2,147
14,3,147
14,48,147
14,116,147
15,2,147
15,3,147
15,48,147
15,49,147
15,116,147
17,2,147
21,2,147
21,116,147
22,3,147
22,48,147
26,2,147
27,2,147
27,3,147
27,48,147
27,49,147
27,116,147
27,127,147
30,3,147
30,116,147
31,49,147
32,3,147
32,116,147
33,2,147
35,48,147
35,116,147
37,2,147
37,3,147
37,48,147
37,116,147
40,48,147
42,116,147
44,2,147
45,2,147
45,48,147
45,49,147
45,127,147
60,3,147
60,116,147
68,48,147
69,3,147
69,48,147
76,49,147
77,48,147
81,127,147
88,48,147
88,116,147
93,48,147
94,127,147
96,2,147
105,2,147
112,127,147
3,48,148
3,116,148
4,2,148
4,3,148
5,2,148
5,3,148
7,2,148
9,2,148
14,3,148
15,2,148
15,3,148
17,3,148
18,2,148
22,2,148
22,3,148
22,48,148
27,2,148
27,3,148
31,2,148
32,116,148
33,48,148
35,3,148
35,116,148
39,3,148
40,2,148
40,3,148
42,116,148
44,2,148
45,2,148
45,127,148
49,2,148
51,3,148
52,116,148
58,2,148
68,48,148
69,3,148
69,48,148
69,116,148
70,2,148
71,48,148
76,2,148
80,3,148
82,2,148
82,3,148
84,3,148
88,48,148
93,48,148
96,2,148
105,2,148
109,2,148
177,3,148
3,48,149
3,116,149
7,2,149
9,2,149
14,3,149
15,3,149
22,3,149
22,48,149
25,116,149
27,3,149
29,2,149
29,116,149
30,116,149
32,116,149
33,48,149
35,48,149
37,3,149
39,2,149
39,3,149
43,48,149
45,2,149
52,116,149
62,116,149
69,116,149
71,48,149
88,48,149
93,48,149
109,2,149
2,2,150
3,48,150
4,3,150
5,49,150
7,2,150
7,3,150
7,49,150
7,116,150
7,127,150
8,2,150
8,127,150
9,2,150
9,3,150
9,49,150
9,116,150
9,127,150
10,2,150
10,3,150
10,49,150
14,3,150
14,48,150
15,2,150
15,3,150
15,48,150
15,49,150
17,2,150
18,2,150
19,2,150
22,2,150
22,3,150
22,48,150
22,49,150
22,116,150
22,127,150
23,2,150
23,3,150
23,49,150
25,2,150
26,2,150
27,3,150
27,127,150
28,2,150
29,2,150
29,127,150
30,2,150
31,2,150
31,3,150
31,49,150
31,127,150
32,116,150
33,2,150
34,2,150
35,48,150
35,127,150
37,3,150
39,2,150
39,3,150
39,49,150
40,2,150
40,3,150
40,48,150
42,48,150
42,116,150
43,2,150
44,2,150
45,2,150
45,49,150
45,116,150
45,127,150
47,2,150
47,116,150
51,2,150
51,3,150
52,48,150
60,3,150
63,3,150
68,2,150
68,3,150
68,48,150
69,3,150
70,2,150
73,48,150
84,2,150
85,48,150
87,3,150
88,2,150
88,48,150
90,2,150
90,48,150
91,2,150
93,48,150
94,127,150
95,2,150
96,127,150
99,2,150
105,2,150
105,127,150
108,127,150
110,2,150
112,127,150
114,49,150
117,116,150
129,127,150
135,2,150
150,2,150
2,2,151
3,48,151
4,2,151
4,48,151
6,2,151
7,2,151
9,2,151
14,49,151
15,2,151
15,3,151
15,49,151
15,116,151
15,127,151
22,2,151
22,3,151
22,48,151
23,3,151
27,3,151
31,2,151
32,116,151
35,2,151
36,3,151
37,127,151
42,116,151
44,2,151
44,49,151
44,127,151
45,2,151
45,49,151
45,127,151
60,48,151
63,3,151
63,48,151
63,116,151
87,3,151
87,48,151
87,116,151
105,2,151
114,49,151
117,116,151
3,2,152
3,48,152
4,3,152
4,48,152
5,48,152
5,49,152
5,116,152
5,127,152
7,2,152
7,3,152
9,2,152
9,3,152
10,2,152
11,2,152
11,127,152
14,2,152
14,3,152
14,49,152
15,2,152
15,3,152
15,48,152
15,116,152
21,3,152
22,3,152
22,48,152
25,2,152
27,2,152
27,3,152
27,48,152
27,127,152
30,2,152
30,3,152
31,2,152
32,116,152
35,3,152
35,127,152
36,3,152
37,3,152
39,2,152
39,3,152
45,2,152
45,116,152
45,127,152
47,2,152
49,49,152
51,2,152
51,48,152
52,2,152
60,2,152
60,3,152
63,3,152
68,48,152
69,3,152
82,3,152
84,3,152
87,3,152
88,2,152
88,3,152
88,48,152
90,2,152
93,48,152
99,2,152
105,2,152
129,127,152
146,2,152
3,48,153
4,3,153
5,48,153
5,49,153
5,116,153
6,2,153
6,48,153
6,116,153
6,127,153
7,116,153
9,116,153
11,2,153
13,2,153
14,3,153
14,48,153
15,3,153
22,2,153
22,3,153
22,48,153
22,116,153
22,127,153
27,3,153
27,127,153
30,3,153
30,116,153
35,2,153
35,3,153
36,2,153
45,2,153
45,48,153
45,116,153
45,127,153
52,3,153
62,48,153
63,3,153
68,48,153
69,3,153
69,48,153
80,48,153
80,116,153
87,3,153
88,3,153
96,49,153
107,48,153
117,116,153
3,48,154
4,3,154
5,49,154
5,116,154
5,127,154
6,116,154
6,127,154
11,2,154
11,3,154
11,127,154
13,3,154
14,3,154
14,116,154
15,2,154
15,3,154
15,48,154
15,116,154
21,3,154
22,2,154
22,3,154
22,48,154
22,49,154
22,116,154
22,127,154
25,2,154
27,2,154
27,3,154
27,127,154
29,2,154
30,3,154
32,3,154
32,116,154
35,3,154
35,48,154
